image_id,has_oilpalm
img_105622018.jpg,3.837554686469957e-05
img_022072018.jpg,0.0011750926496461034
img_071432017.jpg,3.274420669185929e-05
img_043502017.jpg,0.00011985201126663014
img_064772018.jpg,0.00018530452507548034
img_015632018.jpg,1.0
img_039712018.jpg,7.087190897436813e-05
img_109502018.jpg,0.00012796583177987486
img_078552017.jpg,6.422283149731811e-06
img_026152017.jpg,1.968563265108969e-05
img_033512018.jpg,5.1443930715322495e-05
img_069682018.jpg,1.9945355234085582e-06
img_016572017.jpg,0.001488952781073749
img_095542018.jpg,7.032169378362596e-05
img_098332017.jpg,1.530858025944326e-05
img_017342017.jpg,2.8660662110269186e-07
img_083852018.jpg,5.447470357466955e-06
img_023022017.jpg,7.806635949236806e-06
img_074292018.jpg,1.3223618225310929e-05
img_091622017.jpg,1.3277248172016698e-06
img_095632018.jpg,7.974408072186634e-05
img_024062018.jpg,8.501215233991388e-06
img_102712018.jpg,4.124748102185549e-06
img_046612018.jpg,1.3636000403494108e-05
img_061162018.jpg,0.00010050888522528112
img_015712018.jpg,7.854833711462561e-06
img_016002017.jpg,1.1861416169267613e-05
img_042762017.jpg,1.4058627129998058e-05
img_036652017.jpg,2.366611170145916e-06
img_048732018.jpg,1.5662211581002339e-06
img_108862018.jpg,2.787301582429791e-06
img_061512017.jpg,1.998365206645758e-07
img_097802018.jpg,0.00022022449411451817
img_028382018.jpg,1.4635389561590273e-05
img_074262018.jpg,0.00010075425234390423
img_024892017.jpg,7.421085319947451e-05
img_009922018.jpg,2.1306979760993272e-05
img_086882017.jpg,2.9759941753582098e-05
img_008712018.jpg,3.026503873115871e-05
img_065432017.jpg,0.00016651283658575267
img_074832018.jpg,0.00015993768465705216
img_092282017.jpg,1.933052953972947e-05
img_078432018.jpg,3.845415994874202e-05
img_021082017.jpg,0.0015847182366997004
img_021442018.jpg,4.567738415062195e-06
img_000532017.jpg,5.387856799643487e-05
img_038722018.jpg,2.7754296752391383e-05
img_023592017.jpg,0.0005645907367579639
img_020852017.jpg,1.678582702879794e-05
img_100782017.jpg,6.998232856858522e-05
img_072502018.jpg,8.765833626966923e-05
img_040322018.jpg,1.209260335599538e-05
img_072582017.jpg,6.939095555935637e-07
img_075902017.jpg,0.0008754142909310758
img_030252018.jpg,2.2860263015900273e-06
img_037442017.jpg,1.7240297438547714e-06
img_016882017.jpg,0.0010191021719947457
img_109562017.jpg,0.00010042190115200356
img_069552018.jpg,1.2261986739758868e-05
img_031022017.jpg,3.0565247470804024e-06
img_102762017.jpg,4.732296929432778e-06
img_066852017.jpg,1.766334753483534e-05
img_088052017.jpg,0.0005257870070636272
img_069202018.jpg,0.00018875011301133782
img_073312018.jpg,5.6842607591534033e-05
img_025072017.jpg,4.347248614067212e-05
img_052732017.jpg,0.00033001898555085063
img_102642017.jpg,0.00019404305203352123
img_060072017.jpg,3.3213111692020902e-06
img_079482017.jpg,0.9999861717224121
img_074592017.jpg,6.643654342042282e-05
img_028962017.jpg,2.240206669057443e-07
img_101532018.jpg,0.00013926853716839105
img_063562018.jpg,6.72144306008704e-05
