image_id,has_oilpalm
img_105622018.jpg,5.514549229701515e-06
img_022072018.jpg,1.453869481338188e-05
img_071432017.jpg,2.3427528503816575e-05
img_043502017.jpg,0.0004125660052523017
img_064772018.jpg,3.454753095866181e-05
img_015632018.jpg,1.0
img_039712018.jpg,1.358143981633475e-05
img_109502018.jpg,3.441947410465218e-05
img_078552017.jpg,2.8453556296881288e-05
img_026152017.jpg,8.816321496851742e-06
img_033512018.jpg,9.65181679930538e-05
img_069682018.jpg,2.356787445023656e-05
img_016572017.jpg,0.00011063121928600594
img_095542018.jpg,1.2176035852462519e-05
img_098332017.jpg,1.8742968288520956e-10
img_017342017.jpg,2.356807453907095e-05
img_083852018.jpg,4.491016807151027e-05
img_023022017.jpg,3.96843533962965e-05
img_074292018.jpg,0.00013701831630896777
img_091622017.jpg,2.0186231267871335e-05
img_095632018.jpg,6.959508027648553e-06
img_024062018.jpg,1.6662095731589943e-05
img_102712018.jpg,1.971778146980796e-05
img_046612018.jpg,9.686476550996304e-05
img_061162018.jpg,3.459612707956694e-05
img_015712018.jpg,5.6917033361969516e-05
img_016002017.jpg,2.4459968699375167e-05
img_042762017.jpg,0.00015501472807954997
img_036652017.jpg,3.2982284210447688e-06
img_048732018.jpg,1.0276098691974767e-05
img_108862018.jpg,9.458960994379595e-05
img_061512017.jpg,9.83074787654914e-05
img_097802018.jpg,2.473113227097201e-06
img_028382018.jpg,2.4896045943023637e-05
img_074262018.jpg,8.809784048935398e-06
img_024892017.jpg,6.178497278597206e-05
img_009922018.jpg,6.578121974598616e-05
img_086882017.jpg,6.86618295731023e-05
img_008712018.jpg,1.4012393876328133e-05
img_065432017.jpg,0.00016512889123987406
img_074832018.jpg,1.1119136615889147e-05
img_092282017.jpg,4.1475137550150976e-05
img_078432018.jpg,3.9624228520551696e-05
img_021082017.jpg,1.1405396435293369e-05
img_021442018.jpg,3.2455831387778744e-05
img_000532017.jpg,6.303052941802889e-06
img_038722018.jpg,1.9297744074719958e-05
img_023592017.jpg,7.525291039200965e-06
img_020852017.jpg,5.476843944052234e-05
img_100782017.jpg,5.1427305152174085e-05
